pytest_node,pass_fail_observations,passes,terminal_failures,retry_recovered_observations,same_checkout_groups,prs_with_terminal_failure,prs_with_retry_recovery,evidence,decision,failure_example,failure_job,pass_or_recovery_example,pass_or_recovery_job,evidence_checkout_sha
tests/e2e/test_sessions_fork_e2e.py::test_fork_from_middle_truncates_context,1696,1663,33,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_sharing_permissions_e2e.py::test_edit_grant_bob_turn_completes_and_owner_sees_it,1704,1671,33,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/cli/test_cli.py::test_server_with_explicit_port_does_not_check_canonical_server,1603,1590,13,0,1,13,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34268732057/attempts/1,Pytest (misc),https://github.com/omnigent-ai/omnigent/actions/runs/34268732057/attempts/2,Pytest (misc),0f3ab5fb934f4fdd79199a79911910cf77fca7ce
tests/e2e/test_repl_approval_e2e.py::test_repl_label_driven_ask_refuse_shows_sentinel,1754,1742,12,0,1,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34401855973/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/34401855973/attempts/2,E2E Tests (shard 2_4),31023a8f3a79a00d4c2ed8a5053d1c19ae25a4a3
tests/server/integration/test_host_session_binding.py::test_managed_session_create_end_to_end,1614,1602,12,0,1,13,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33728406596/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33728406596/attempts/2,Pytest (server-integration),6597e5a5ccdee0dc90401b60d393b2fb3c92b151
tests/benchmarks/test_benchmark_smoke.py::test_benchmark_smoke_runner_journeys,1600,1589,11,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33335638414/attempts/1,Pytest (misc),https://github.com/omnigent-ai/omnigent/actions/runs/33335638414/attempts/2,Pytest (misc),ab9066fa60abde0c0fa459000d5f65fe9b1d10be
tests/e2e/omnigent/test_run_omnigent.py::test_run_omnigent_smoke,1766,1756,10,0,1,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34072318269/attempts/1,E2E Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/34072318269/attempts/2,E2E Tests (shard 1_4),e75f439f3f735872273ae868f40ec24482316fc9
tests/e2e/test_host_e2e.py::test_host_death_kills_runners,1712,1702,10,0,1,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/server/integration/test_session_host_launch.py::test_retry_session_host_refusal_is_typed_and_does_not_persist[workspace_missing-workspace path does not exist: /deleted/worktree-410],1532,1522,10,0,1,10,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33840511550/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33840511550/attempts/2,Pytest (server-integration),d7f91464c1693912d6405d97623db5d92715c748
tests/e2e/test_comments_e2e.py::test_comments_delete_returns_404_for_comment_from_other_session,1759,1750,9,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_comments_e2e.py::test_comments_delete_returns_404_for_missing,1759,1750,9,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_comments_e2e.py::test_comments_send_to_agent_with_empty_ids_returns_header_only,1759,1750,9,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_filesystem_changed_files_e2e.py::test_filesystem_user_write_put_round_trip,1739,1730,9,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_host_codex_native_e2e.py::test_codex_native_builtin_session_can_be_created,1769,1760,9,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_sharing_permissions_e2e.py::test_read_grant_allows_snapshot_blocks_events,1705,1696,9,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/server/integration/test_runner_tunnel_route.py::test_ws_tunnel_accepts_ipv4_mapped_loopback_client,1604,1596,8,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34404359327/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34404359327/attempts/2,Pytest (server-integration),3c23757270204a4189cf61b76cb5e89f19649fd6
tests/e2e/test_polly_subagent_model_e2e.py::test_polly_dispatches_distinct_models_per_worker,1642,1635,7,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33894355349/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33894355349/attempts/2,E2E Tests (shard 2_4),e6955f061a5b3f08525942b8f40fe011939990e1
tests/server/integration/test_session_host_launch.py::test_concurrent_relaunches_are_single_flight,1527,1520,7,0,1,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33979432690/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33979432690/attempts/2,Pytest (server-integration),0ebe8c8223277847363ccb058367f5b7cea8a05b
tests/test_claude_native_forwarder.py::test_forward_loop_deadline_unsticks_a_stalled_iteration,1611,1604,7,0,1,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33815460366/attempts/1,Pytest (misc),https://github.com/omnigent-ai/omnigent/actions/runs/33815460366/attempts/2,Pytest (misc),ea8d98161a731336b13ceb4e822d2a4e6ded4371
tests/e2e/omnigent/test_repl_inline_tool_streaming.py::test_repl_inline_tool_call_and_result_streaming,1635,1629,6,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34318664068/attempts/1,E2E Tests (shard 3_4),https://github.com/omnigent-ai/omnigent/actions/runs/34318664068/attempts/2,E2E Tests (shard 3_4),82244d6103527e9622896e0e69272bca4a34496f
tests/e2e/omnigent/test_run_omnigent_rate_limit_approval.py::test_run_omnigent_rate_limit_approval_round_trip,1612,1606,6,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34325636452/attempts/1,E2E Tests (shard 3_4),https://github.com/omnigent-ai/omnigent/actions/runs/34325636452/attempts/2,E2E Tests (shard 3_4),17c9f1c7adec47d9a2098b5f582fbeba045ab686
tests/server/integration/test_session_host_launch.py::test_offline_runner_serves_file_content_and_changes_from_host,1536,1530,6,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34390867651/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34390867651/attempts/2,Pytest (server-integration),00c352807499628d05ada0c3be477a84dce1a441
tests/server/integration/test_session_host_launch.py::test_retry_session_relaunches_dead_runner_without_mutating_history,1533,1527,6,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34509426546/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34509426546/attempts/2,Pytest (server-integration),e7ae1ec627cf3f859ce194ab95a96ad7d354b3c6
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_status_failed_forwards_persisted_assistant_output,1515,1509,6,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/test_background_session_titles.py::test_generation_concurrency_is_bounded,1565,1559,6,0,1,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33728406596/attempts/1,Pytest (server-rest),https://github.com/omnigent-ai/omnigent/actions/runs/33728406596/attempts/2,Pytest (server-rest),6597e5a5ccdee0dc90401b60d393b2fb3c92b151
tests/server/integration/test_policy_contextual_labels_e2e.py::test_untainted_session_never_triggers_condition_gate,1606,1601,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_session_host_launch.py::test_inline_launch_skips_terminal_view_label_for_native_harness,1551,1546,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399117300/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399117300/attempts/2,Pytest (server-integration),ed501ef1afc2f97cba7a53a808f9eca8689d5b44
tests/server/integration/test_session_host_launch.py::test_rider_of_a_refused_relaunch_surfaces_the_refusal,1527,1522,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33595910113/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33595910113/attempts/1,Pytest (server-integration),eddb7efbd54d64183a057079f3d08eff86f12f19
tests/server/integration/test_sessions_endpoints.py::test_post_external_output_text_delta_rejects_malformed_identifiers[bool-index],1503,1498,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_sessions_endpoints.py::test_post_external_output_text_delta_rejects_malformed_identifiers[non-bool-final],1503,1498,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_status_idle_forwards_persisted_assistant_output,1515,1510,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_status_rejects_unknown_status,1503,1498,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_usage_publishes_session_usage,1503,1498,5,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_hosts_store_credential.py::test_adopt_forwards_env_var_without_secret[idle],630,626,4,0,1,4,0,same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_hosts_store_credential.py::test_adopt_forwards_env_var_without_secret[immediate],630,626,4,0,1,4,0,same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_runner_tunnel_route.py::test_ws_tunnel_accepts_multiple_remote_runner_ids,1603,1599,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33227772592/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33227772592/attempts/2,Pytest (server-integration),1798860bb94398631eb4fbe76486d35c72d46b2e
tests/server/integration/test_session_host_launch.py::test_message_relaunch_workspace_missing_persists_error_turn,1534,1530,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34500495395/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34500495395/attempts/2,Pytest (server-integration),ce7724bf2f2a5c9b8c909f01a7fd6a23d52dc8c7
tests/server/integration/test_session_host_launch.py::test_relaunch_posts_session_init_before_forwarding_message,1537,1533,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33722678820/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33722678820/attempts/1,Pytest (server-integration),29c7f596383af72901ecddf063fbb526df0995c4
tests/server/integration/test_session_resources_rest.py::test_filesystem_list_no_runner,1512,1508,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_resources_rest.py::test_get_nonexistent_resource_returns_error,1512,1508,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_resources_rest.py::test_search_no_runner,1512,1508,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_resources_rest.py::test_shell_no_runner,1511,1507,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_create.py::test_create_passes_branch_and_base_branch_to_host,1508,1504,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_non_worktree_session_ignores_flag,1538,1534,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_endpoints.py::test_external_session_usage_broadcasts_parent_subtree_cost_not_own,1503,1499,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_status_failed_keeps_wire_output_and_codex_code,1514,1510,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_usage_dynamic_context_window_overrides_snapshot,1503,1499,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_sessions_endpoints.py::test_relay_tool_call_ask_approval_persists_checkpoint,1667,1663,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/2,Pytest (server-integration),e8c2a57d61f22dd58b30be8c1b50a05a80ecab62
tests/server/integration/test_sessions_subagent_context.py::test_child_inherits_parent_runner_affinity[parent-has-runner],1513,1509,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_sessions_subagent_context.py::test_child_sessions_lists_only_direct_children,1513,1509,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/1,Pytest (server-integration),508f984f6371a2afd5b7191a79bb662ff110302c
tests/server/integration/test_sessions_subagent_context.py::test_sibling_children_seed_context_is_isolated,1513,1509,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/1,Pytest (server-integration),508f984f6371a2afd5b7191a79bb662ff110302c
tests/test_claude_native_forwarder.py::test_subagent_watcher_preserves_parked_sentinel_across_restart,1594,1590,4,0,1,4,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34402675230/attempts/1,Pytest (misc),https://github.com/omnigent-ai/omnigent/actions/runs/34402675230/attempts/2,Pytest (misc),f49560bd4f61062c76d88477e4242e1437ffc996
tests/e2e/test_filesystem_changed_files_e2e.py::test_filesystem_download_returns_complete_file_past_read_cap,962,959,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_native_resume_picker_cross_host_e2e.py::test_bare_resume_picker_excludes_other_hosts_sessions,1163,1160,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33682065035/attempts/1,E2E Tests (shard 3_4),https://github.com/omnigent-ai/omnigent/actions/runs/33682065035/attempts/2,E2E Tests (shard 3_4),1e9d575d0d935baf2faaa38923d849e987a1fe12
tests/server/integration/test_session_resources_rest.py::test_file_delete,1514,1511,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_resources_rest.py::test_file_upload_and_download,1515,1512,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_resources_rest.py::test_list_environments_no_runner,1516,1513,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_resources_rest.py::test_list_files_empty,1516,1513,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_with_flag_still_succeeds_on_host_git_failure,885,882,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_without_flag_when_host_offline_still_deletes,874,871,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_endpoints.py::test_patch_runner_rebind_clears_stale_failed_status,1516,1513,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_status_carries_response_id,1516,1513,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_status_publishes_session_status,1517,1514,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_usage_rejects_empty_payload,1503,1500,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_usage_window_only_payload_persists_window,1503,1500,3,0,1,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34399721609/attempts/2,Pytest (server-integration),37a8d187bd578ec0a3f0c0356233b6c74bfe9b9e
